origin_data_source_category_id,target_data_source_category_id
1076068,1013709671
1076162,1013703281
949696,1013692961
677346,1003585269
678166,1003584119
688040,1007765201
688234,1003587619
688279,1003585699
688394,1003588409
688459,1003588449
688600,1007720741
688809,1003587799
690544,1007720901
701063,1005412899
701094,1005415379
701194,1005414189
701504,1005413049
701916,1005414739
701962,1005413159
702167,1005412049
912134,1008153171
962903,1007032041
986942,1010952001
1012955,1011464481
1019446,1011546971
404821,1003529879
1057074,1012644201
1057294,1012643971
1062303,1012839721
937740,1009284551
1072306,1013699291
1072322,1013584861
1072374,1013584681
1072724,1013700951
1072799,1013700861
1073013,1013593011
1073028,1013593021
1073106,1013592821
1073132,1013701781
1073318,1013703931
702221,1005414479
702441,1005414589
715338,1005413569
715403,1005414839
716104,1005413869
952336,1005412999
954733,1005414719
954784,1005413569
955023,1005415249
1053655,1012442981
1073686,1013641521
1073791,1013830901
1073909,1013640991
1073968,1013830321
917072,1008436531
920911,1008523721
980803,1010810981
1031265,1011785031
1067223,1013063091
818543,1007032241
846534,1007032201
969395,1010486721
1010230,1011398291
1012550,1011781361
1012553,1011464711
1012565,1011464661
1012961,1011493671
1019450,1011547111
1019476,1011546901
1029606,1011759131
1065583,1012937091
1067986,1013082291
1081377,1014106151
1072061,1013583581
1072090,1013697461
1072112,1013585621
1072525,1013584231
1072863,1013593451
1073201,1013701551
1073276,1013704181
1076107,1013709461
1076130,1013709191
1076252,1013708541
1076476,1013707401
1076488,1013707331
332540,1003543849
347140,1003540509
357378,1003540959
401480,1003531529
444795,1003544909
504109,1003546299
523398,1007675171
546098,1003547769
549354,1003548119
659745,1003975059
661094,1003975409
679732,1004644769
683775,1004647459
698977,1006978001
698982,1006978291
699033,1004648579
701731,1006257191
722146,1006261671
947130,1004643929
948170,1004938359
311422,1003542199
315871,1003529399
421299,1003544619
427052,1003545289
456078,1004935939
460876,1003532189
462737,1003543199
481294,1003545669
520596,1003547329
545095,1003547709
600738,1003536739
619232,1004938499
623757,1014948381
626389,1003538389
649920,1003973899
657043,1004936489
669807,1004643319
669891,1004643909
1071222,1013241861
1072147,1013698321
1072461,1013698741
1072785,1013593791
1072818,1013593701
1073150,1013701741
1076465,1013704601
1029067,1012104951
1029107,1012104801
1076085,1013709501
1076117,1013709411
1076206,1013708941
1076214,1013703131
1076303,1013702781
1076393,1013704761
1076462,1013707421
1014660,1012104971
1028967,1012104991
308593,1003539909
346948,1003542599
368298,1003528099
421321,1003544669
432802,1003544879
481300,1003545679
481319,1003545739
594278,1003549099
629727,1004938199
632872,1004934859
659377,1004937399
669937,1004643269
680015,1004645949
683795,1004648079
684935,1004647089
686335,1004647129
689108,1004648359
699073,1005487799
700469,1006257211
777821,1013710011
785187,1006977821
785220,1006978501
1076177,1013703291
1076200,1013708961
1076202,1013703181
1076203,1013708871
1076311,1013708221
349493,1003972739
402234,1003531559
404730,1008492681
462785,1003545409
481413,1003545989
504139,1013692751
548225,1003547919
551477,1003547819
576342,1004936789
583086,1003535999
591224,1003549049
598607,1003549179
623758,1003537309
625649,1003537589
625698,1004938199
658744,1003975339
676682,1004644359
683819,1004646409
696397,1005487769
699058,1004647349
703504,1006979161
276291,1003531019
359525,1010969721
404759,1006025841
445837,1003545389
454775,1003532039
481370,1003545859
481483,1003546169
497369,1010955501
554895,1003548309
625659,1003537629
629721,1004935329
632897,1003539019
638289,1004936399
649929,1003973179
421270,1003544509
679703,1004644659
682078,1004645539
683714,1004645629
683830,1004647479
676090,1004644559
676658,1004644579
686344,1004646649
689672,1004648389
699142,1004647429
703501,1004956079
785213,1006978201
946013,1004648519
949182,1013692921
949651,1014952911
949681,1004647859
967077,1011030721
1030606,1011948011
560217,1003587269
560310,1003588069
677437,1007651101
677632,1007761711
677652,1007711701
677751,1003587859
678147,1007711881
678572,1007833571
678776,1003588839
678946,1003589699
276297,1003539689
311476,1003531039
328386,1003540259
350850,1003540589
357382,1003542999
555106,1003535569
571482,1003535829
629715,1003537519
669906,1004643569
747185,1006265351
753621,1006978401
758216,1013709911
814987,1006977931
817445,1013710491
947161,1013692631
949158,1004935509
949163,1003975539
949171,1004646029
949664,1004646929
699017,1004647929
699143,1004648619
701730,1006257221
705350,1006261771
753638,1013710071
753659,1013710101
753674,1013710041
777808,1013709901
782343,1013709881
946002,1004644619
948148,1004936299
949669,1004647509
950410,1006978551
1075998,1006978521
677017,1007675261
677306,1003585019
677617,1007651181
677766,1003583399
678157,1007651391
678332,1007651441
678541,1003587279
687655,1007639821
687820,1007765131
688660,1007656181
882194,1007640481
882246,1007856701
882489,1007674431
882594,1007797401
701233,1005411819
701981,1005411979
702186,1005415489
715018,1005414699
715823,1005414249
716248,1005412659
716508,1005412679
952261,1005411749
952269,1005414129
314632,1003542399
341917,1003540419
350921,1003544109
462774,1003545339
358031,1000693836
362499,1003541089
368392,1003543179
370641,1003541239
404777,1003542509
421143,1003531039
462751,1003532259
481357,1003545829
555965,1003548359
625900,1004936889
656989,1003974159
659337,1003974799
664248,1004936629
665122,1004938419
667417,1004936729
672458,1004643689
679499,1004645699
680030,1004646229
689128,1004647779
308329,1010974431
345939,1010969771
351661,1008492601
413896,1003531639
417772,1003543799
477089,1003545529
481340,1003545779
486532,1003546339
583578,1003548969
600612,1003549229
626660,1004935209
627183,1003538429
638320,1004937369
656460,1003974139
658024,1003974669
675613,1004644399
676054,1004645369
676662,1004644329
701735,1006257261
703508,1013710361
703841,1004800259
378808,1003541389
404770,1003542459
421261,1003544449
421281,1003544539
460871,1003545149
523392,1003547339
554919,1003535499
555975,1003548299
658000,1003974579
665106,1004118239
669861,1004643469
672472,1004643699
674504,1004644099
684820,1004647539
684825,1004647009
684905,1004647619
689138,1004497379
699067,1005487679
703489,1006257321
345929,1003531149
352706,1003527619
353661,1003543809
404790,1003542639
421240,1003531359
481378,1003545889
486612,1003533389
585587,1003548939
599351,1003536629
622466,1003537209
660817,1003975369
663254,1003975539
680000,1004645169
680029,1004645239
682123,1004646019
683815,1004646399
705349,1006261751
817448,1013710461
817477,1006978881
948197,1006261771
948514,1004936539
758208,1006979011
777818,1013709981
785219,1013709871
817094,1006978831
825186,1010970011
947164,1013691741
948164,1003975329
949169,1004645969
949630,1004107169
949656,1004644849
950244,1003538759
950337,1004646289
999049,1014786851
676991,1003585419
677372,1007632751
677526,1003584859
677976,1003584189
677996,1003586039
276732,1013692801
377409,1003528319
404739,1011091741
464302,1003545429
494476,1003546599
579689,1003548889
625769,1003538069
625834,1003538329
637077,1004935479
659775,1003975179
674508,1004644109
676643,1004644299
679394,1004645939
679418,1004645059
680020,1004645719
698957,1014046861
948207,1013692611
948548,1004645089
957499,1011030691
948518,1003974819
950204,1014046901
950326,1004645189
950374,1006251371
997584,1013709741
1030612,1011948021
1050549,1012406381
677027,1007650951
678806,1003585659
678882,1007651661
688249,1003586379
688449,1003588169
688675,1007832941
688810,1007765501
688885,1007720831
690533,1003583019
690579,1007780661
690639,1007720951
701493,1005411909
678627,1007764921
687945,1007651811
688189,1003583759
688240,1007712451
688475,1007720691
688539,1003588049
688715,1007832961
688909,1007780581
689005,1007720891
963820,1007031981
882337,1007781041
882344,1007656711
882372,1007856351
882449,1007856201
882485,1007856281
882556,1007674571
882689,1007797351
882727,1007674911
700869,1005412819
700898,1005414109
701183,1005414179
953053,1005412229
954949,1005415119
1003941,1011338521
955003,1005416309
767422,1012445331
1053701,1012447351
1073800,1013830801
1073900,1013641331
1077861,1013829401
836616,1006933101
880161,1012153211
936800,1009285241
991133,1010977961
1049688,1012303011
1108063,1014910421
843173,1007052941
421195,1003544249
1029542,1011759051
1056483,1012644151
702042,1005413189
716494,1005416319
716618,1005414029
952246,1005415309
954732,1005415859
954846,1005414949
955019,1005412749
746113,1005300249
746148,1005300019
1073813,1013640791
1073891,1013641161
1073995,1013830151
1077898,1013829181
1019140,1011575011
314602,1003542349
346966,1003542639
352676,1003540669
384818,1008492571
394656,1003544509
417768,1003543759
486616,1003533399
497375,1010974561
505013,1003534039
583582,1003548979
625614,1003537449
629619,1003537399
629673,1003538079
629751,1003538299
638334,1003973119
657980,1003974499
659739,1004937069
674473,1004643989
679358,1004644909
679702,1014952911
357399,1003540969
398873,1010974481
404841,1003543119
513928,1003533619
625639,1004936119
629709,1003537879
665167,1004642859
676652,1004644319
682173,1004645589
696372,1004646729
753594,1006978961
797905,1013710391
948168,1004938379
948534,1004644909
948544,1004645029
949609,1004937309
950251,1004936259
959985,1010488291
966791,1010488221
677096,1003585429
949202,1006978961
949447,1003542499
677006,1003584939
677712,1007796501
677951,1003584759
678476,1003588269
678536,1003586129
678557,1007712061
687689,1003587469
688654,1003583699
688730,1007640231
688905,1007780581
688960,1007640331
882641,1007674741
882838,1007645321
701103,1005414169
702177,1005413229
715058,1005414719
364435,1003541099
404826,1003542979
404837,1003543079
404849,1003543179
404859,1003543269
435505,1003544839
444831,1003544959
454792,1003545069
462779,1003545369
504115,1013692701
576652,1003548859
625599,1003537389
625693,1004935249
638345,1003973869
638349,1003973149
659770,1003975159
665171,1004642869
669822,1004643379
669886,1004643529
684939,1004647099
703493,1006257381
325021,1003529419
359462,1003544339
384700,1003541539
392262,1003544489
404855,1012198571
404869,1003543359
440501,1003545329
444807,1003544929
462757,1003545259
481403,1003545959
504097,1003533399
505197,1003534069
506722,1003547099
544345,1006384411
564826,1003548659
1072600,1013583901
622102,1003537149
622490,1004936079
629505,1003537379
638249,1004935549
667407,1004935859
683754,1014046821
700453,886912169
722136,1013710701
744823,1006265381
947133,1013692881
948566,1004648239
948577,1004497379
949684,1004647879
949688,1005487889
949703,1013692721
1072977,1013593121
950360,1004647799
677137,1007761521
677152,1007675311
677156,1003583059
678322,1007711951
678837,1007651651
687645,1007765061
688390,1007656071
688529,1003589189
688589,1003585099
882368,1007856341
882421,1007856451
882851,1007650851
882878,1007796831
703503,1006978931
753660,1006978141
816762,1006979111
948172,1004937669
626667,1004936079
638874,1004935669
659780,1003975199
667412,1004935879
669921,1004643629
679398,1004645009
682187,1004645839
684934,1004647649
714744,1006261451
319875,1003527029
323152,1007855461
404754,1003529259
414737,1003543629
625613,1005014169
638285,1004936389
651027,1004936439
658015,1003974639
659347,1003974829
679403,1004645019
683839,1004646949
699082,1004647979
913157,1012225641
913180,1012225281
1072536,1013698631
1072561,1013584081
1072844,1013700711
1076193,1013708841
1076336,1013705111
1076379,1013704991
1076429,1013707561
1005219,1012105381
1028987,1012105021
1029062,1012104851
308263,1003526739
312161,1003540009
332504,1003543789
353567,1003544209
372770,1004935079
378826,1003541399
384676,1003541499
404732,1003542129
404827,1003529939
404857,1004935949
421131,1003530979
464306,1003545439
503601,1003546799
523054,1003547459
554889,1003548279
591890,1003536329
612815,1003536879
657990,1003974539
683810,1004648099
698958,1004646769
699093,1004647989
700475,1006257081
276792,1003542089
384838,1003541709
404798,1009358451
404882,1008492571
421132,1003544039
421136,1003531019
444823,1003545359
504662,1003546909
506898,1003534279
579673,1003548879
631563,1003538899
659381,1004936589
667358,1004642879
684835,1004647559
698967,1005487579
698973,1013710221
700449,1006251311
753642,1006978121
762709,1013710541
817454,1006978871
913172,1012225541
1071990,1013697881
1072019,1013583771
1072060,1013697581
1072129,1013698371
1072202,1013585331
1072301,1013585141
1072356,1013584811
1072367,1013699111
1072527,1013698711
1072611,1013701281
1072662,1013594161
1072665,1013594141
1072817,1013700681
1073003,1013702321
1073111,1013701951
1073112,1013592831
1073118,1013592731
1076255,1013702971
1076330,1013705071
1031277,1011785121
1049626,1012303331
1063922,1012894611
969405,1010486781
975216,1010667451
986952,1010952051
1003446,1011338781
1019465,1011546841
1057304,1012643991
1058208,1012681611
1071224,1013241841
937710,1009284721
1081374,1014106121
1072349,1013699141
1072671,1013594151
1072737,1013593921
1072932,1013593331
1073165,1013701761
1076236,1013708821
1076237,1013703071
1076253,1013708481
1076356,1013708081
1076435,1013707571
1014600,1012105211
352710,1003531099
361652,1003541079
421278,1010955611
421323,1003531669
421996,1003545249
464319,1003532489
481336,1003545769
486175,1003546279
527572,1003534649
546631,1003547789
548246,1003547989
554924,1003535519
576366,1004935149
596532,1004936879
615848,1004937259
625673,1004936159
629595,1004936199
658005,1003974599
661099,1004935039
669892,1004643539
683680,1006251331
677316,1003585309
677321,1007258591
677481,1003584889
677922,1007711791
678452,1007633191
678482,1007833531
678817,1007633331
687890,1007712311
688405,1007765361
688484,1003587399
690653,1003588679
690668,1003582959
882629,1007855961
882769,1007855641
882807,1007761311
701099,1005414169
701243,1005412969
701463,1005413039
702111,1005414439
715494,1005414889
715369,1005414819
715528,1005414909
716014,1005416169
716358,1005412679
716788,1005416399
953030,1005412049
954776,1005413549
954795,1005412449
955017,1005416329
955072,1005484169
746037,1005300099
767570,1012444291
767637,1012444151
1073695,1013640501
1073773,1013641201
1073945,1013640971
353533,1003527779
384842,1003543499
398861,1003528899
435487,1003544819
481441,1003546069
481468,1003546139
554909,1003548359
579684,1004645319
599345,1003536599
618450,1004937709
657063,1004937729
675609,1004644389
676039,1004644449
679424,1004645079
680014,1004645209
683760,1004647439
678886,1003584839
689134,1004646679
747180,1006265291
753605,1013710031
782349,1013709781
803755,1006978221
699107,1006978311
699148,1004646849
725167,1006978651
753648,1006978681
949213,1013692461
949713,1006261691
677726,1003589169
677807,1007796551
678127,1007764731
678271,1003583989
688634,1003589839
678942,1007765031
687904,1003586279
687939,1003586629
688090,1007765221
688094,1003585649
688269,1003586909
688580,1007832891
688729,1003586239
882297,1007780961
882506,1007674471
882609,1007760911
384706,1003528499
384736,1003541579
398865,1003531499
404779,1003542529
404881,1003543459
678256,1003585759
421856,1003544849
462218,1003545159
464360,1003545539
477823,1003545569
504163,1003546279
551417,1003548059
598599,1003536579
625704,1003537809
626637,1004937989
630449,1003538709
637082,1004936809
638299,1004935589
683730,1004646349
699057,1004647959
700448,1006251351
335565,1003542509
337823,1003542549
372670,1003543199
401486,1003544559
404872,1003543389
417765,1003543729
421165,1004935079
421222,1010955481
481354,1007855891
481363,1003545839
481410,1003545979
486636,1003533479
497370,1010974541
498609,1003546729
506723,1003534149
1050744,1012406391
616930,1003536989
624703,1003537349
629781,1004938019
661090,1003975399
667362,1004642889
667452,1004643219
683779,1004647469
352545,1003540649
384778,1003541639
398891,1003541969
404782,1003529509
440511,1007674721
462720,1003545209
481329,1003532769
481406,1003545969
513922,1003547279
523033,1003547389
544339,1003547679
576648,1003548849
591906,1003549069
593883,1003536339
596522,1003539209
651023,1004937009
667393,1004936709
667413,1004937659
669876,1004643489
672517,1004643859
683829,1004648129
703484,1006257411
753593,1006978961
949452,1013674871
968523,1010839761
677187,1007761541
677272,1007761571
677387,1007711611
677836,1003583839
677842,1007651251
677852,1007796561
678451,1003586339
678657,1007651591
688150,1007712431
688695,1007640221
882240,1007656521
882305,1007780981
308164,1003539789
404884,1003543479
417782,1003543899
431494,1003544859
481375,1013691661
505062,1003547019
549350,1003548109
554899,1003548319
600616,1003549239
608112,1003549239
632892,1004936259
657014,1003974239
669902,1004643559
679388,1004644979
683735,1004645849
725174,1006261691
825187,1010955731
947171,1014948441
948176,1003975269
948529,1004643229
949157,1004645359
949159,1004935559
949671,1004646449
949723,1006979101
950404,1013691721
1002593,1014786851
677106,1003586259
678411,1003588379
688155,1007712441
688345,1007656061
882245,1007656531
882314,1007780991
882447,1007721511
882696,1007674851
882709,1007674871
701068,1005411779
701518,1005414319
701539,1005414329
702007,1005415609
716639,1005414039
716773,1005416409
952997,1005414519
954982,1005415169
955021,1005414009
955022,1005416339
739887,1005300189
746101,1005299839
767536,1012444561
1073676,1013831211
1073710,1013641541
1077927,1013828781
999440,1011145221
1019167,1011574911
1049632,1012303341
1081520,1014132271
816946,1006460471
837707,1007053021
722145,1014955131
753615,1006978111
948166,1004937069
948189,1004647249
948460,1013674711
948569,1004646549
950297,1007640741
950373,1006251261
966780,1010488151
1050739,1012406441
677132,1007761511
677962,1007632991
687910,1007765171
687979,1003589749
688005,1007639961
688159,1003587419
688259,1003586739
688614,1003589829
690539,1007640381
1073957,1013641011
1077862,1013829481
923269,1008998961
1011227,1011432161
1024741,1011633981
1067222,1013063151
1075549,1013654081
962893,1007032041
981852,1011424331
1004623,1011338451
1004626,1011338321
1010218,1011398331
1012954,1011781351
1029531,1011759121
905057,1007914021
1072476,1013698751
1072546,1013584251
1072845,1013593541
1072982,1013702201
1073078,1013702001
1073288,1013703941
273232,1003539599
276322,1003542129
353395,1003542879
361475,1003527989
368352,1003530119
404729,1003542099
432798,1003544809
454786,1004935949
504121,1003533339
505009,1003534029
509307,1003534039
513934,1003533659
548220,1003534999
622476,1003537249
622762,1007675171
657059,1003974419
667373,1004642939
674464,1004643959
679338,1004644869
683750,1004646859
700459,1006251381
845707,1007207341
957067,1010203431
962913,1007032051
1004646,1011338251
912988,1008200001
913160,1012225571
1072225,1013698151
1072736,1013701061
1072995,1013593191
700919,1005415319
701278,1005415459
701293,1005414229
701584,1005413089
701861,1005415569
701966,1005413159
702046,1005413189
715513,1005414899
715534,1005416029
715733,1005414959
716404,1005415179
952309,1005411809
952946,1005415129
954791,1005414819
701733,1006257301
753654,1006978981
763344,1006978171
785180,1006978461
948203,1013691731
948588,1004648509
948924,1013692471
949165,1004936669
456072,1003545079
949210,1006978221
949622,1004935549
949692,1004648049
950294,1004642949
966792,1010488221
967076,1011030681
979543,1010839511
1030076,1011947931
677886,1003584109
678137,1007633061
678926,1003587909
687750,1007712271
687849,1003584329
715619,1005414929
716088,1005415089
952251,1005414109
952307,1005414189
952334,1005411859
954813,1005414879
954876,1005414249
954900,1005413809
746206,1012445581
767546,1012444521
1053607,1012443421
1073915,1013641341
1073974,1013830331
1073981,1013641091
1073992,1013830241
1077803,1013830011
1077860,1013829491
952448,1009833871
1019150,1011575061
1036089,1012000721
1105718,1015194981
912169,1008153181
981874,1011424361
1003460,1011338801
1003918,1011338701
1004634,1011338381
1004661,1011338031
1004663,1011338131
1010236,1011398051
1019449,1011547091
1065585,1012937121
1067977,1013082301
1072030,1013697821
1072117,1013697491
1072171,1013698301
1076326,1013708231
1005309,1012105371
353547,1003542949
387755,1003541869
401492,1003544569
410590,1003530549
410872,1003543609
421175,1003531169
454791,1003545059
481490,1003546189
486656,1003546489
501416,1003546769
544320,1003540339
548256,1003548029
585636,1004937229
594775,1003549139
625744,1003537969
669862,1004643879
672521,1004643869
683878,1010955571
481412,1003545979
692448,1005487539
696371,1004648489
701720,1006257251
352586,1003540659
384704,1003543329
384766,1003541629
421137,1005059339
421313,1003531619
481497,1003546209
509343,1003533879
554920,1003535509
596519,1003536539
598619,1003549139
622768,1004937779
652968,1004934959
657024,1003974279
657029,1003974299
659784,1004937619
663260,1003975509
676043,1004644459
696342,1004648459
698972,1004646779
753669,1006978041
753772,1006978061
273199,1003539589
276256,1003526569
276798,1003542099
313339,1003540079
328221,1003540209
399826,1003544499
401476,1003528929
404749,1010955581
404773,1003542479
404871,1003543379
421223,1003544309
424114,1003544749
456096,1004935949
464356,1003545489
481287,1003545649
563279,1003548629
625799,1004938009
629486,1004936109
630459,1003538749
638259,1003972969
672481,1004643729
345023,1003542629
384844,1003528669
506875,1003547169
509267,1003534279
511641,1003547279
544324,1012740211
625684,1003537729
625768,1004935319
657044,1003974359
664249,1003975669
667378,1004642959
669912,1004643599
669936,1004643259
683725,1004645639
700455,1006251371
753662,1013710161
785199,1006978471
946012,1004646719
946020,1006261551
949610,1003538899
1076212,1013708771
1076361,1013708011
1076463,1013707361
1076487,1013704481
280017,1013692811
328121,1003540179
365422,1003543109
404801,1003529679
404808,1003529749
421194,1003544239
523045,1003547429
591910,1003549079
616915,1003536929
619241,1004937279
628824,1003538379
630464,1003538769
637111,1004935509
659331,1003974769
659361,1004936569
682097,1004646009
690729,1004647209
700474,1006257121
703490,1006257281
950339,1004645809
308395,1003539849
308494,1003539879
351810,1003527559
359490,1003527949
404810,1003529769
404811,1003542829
417774,1003530769
417777,1003543849
421225,1003531309
454771,1003532029
454787,1003545049
578511,1004937229
586762,1003549029
588714,1003548979
594781,1003549169
625624,1003537489
629613,1004935249
638275,1003973729
657048,1004936499
674463,1004643949
684840,1004648189
699092,1004646829
701716,1013710211
703509,1006978631
712316,1006261641
719443,1006978951
777828,1006978451
797177,1006978801
815047,1006979101
817452,1006977971
948550,1004645109
950300,1004935859
950366,1004843049
966621,1010488261
677192,1007632671
677392,1007651071
677917,1007632981
678457,1007633201
678582,1007764891
678902,1007633361
687955,1007833261
688254,1003583339
308032,1003526669
353411,1003540789
384790,1003541659
390007,1003531449
415112,1003543669
417761,1003530639
417773,1003543809
421243,1003531379
437780,1003544849
454770,1004935939
489804,1003546459
505058,1003547009
506884,1003534229
554925,1003548429
564954,1003548539
582079,1003548929
600623,1003549259
612811,1003536869
625638,1003537539
625794,1003538169
276260,1003530979
404748,1003542249
421162,1003531099
421188,1003531199
421224,1003544319
421266,1003531459
504656,1003533919
506893,1003547219
585561,1003548879
638260,1004937869
671108,1004643679
698987,1006978301
699128,1005487589
700454,1006251401
703488,1006257421
815480,1007288041
678941,1003589129
949215,1010969861
950330,1004645239
950371,1006251421
677462,1007632791
677642,1007632851
678091,1003585129
678291,1003584529
688465,1007640141
688745,1007720781
689044,1003589309
690613,1003585939
882249,1007721111
700994,1005412869
701168,1005415409
701378,1005413549
702196,1005413239
702256,1005412089
702376,1005413309
702541,1005413369
702567,1005412199
714943,1005412239
714969,1005414599
714973,1005414599
715508,1005412499
716419,1005413969
678076,1003583559
678406,1003584399
678446,1003584919
687764,1003585799
688699,1003587179
882225,1007640551
882312,1007656651
882393,1007721401
882824,1007645291
882827,1007855451
882844,1007675141
700939,1005412849
701073,1005416409
701358,1005411869
702047,1005415629
1053693,1012447481
702347,1005412119
952900,1005414329
954917,1005415059
954922,1005416189
955038,1005414879
767406,1012445461
767507,1012444431
1053653,1012443041
1073698,1013641281
1074256,1013640461
912973,1008200131
842925,1007052951
975267,1010667541
981924,1011424231
1012563,1011464591
1012582,1011781301
702036,1005415129
702071,1005413199
702237,1005412079
715499,1005413629
952244,1005415299
952288,1005415379
954751,1005414769
954801,1005412459
954812,1005412489
629291,1004938299
688034,1003588029
404728,1003542089
404860,1003543279
417776,1003530789
421329,1003544719
677841,1003588159
678077,1007833621
678107,1007651371
678866,1003587429
678932,1007833411
687729,1003587709
688339,1003585789
882180,1007640461
882405,1007644451
882416,1007656861
882436,1007781241
882444,1007856191
882478,1007644611
882495,1007781361
882559,1007644771
701008,1005414139
715474,1005412489
715883,1005415019
715939,1005413809
715999,1005415249
716179,1005415109
716338,1005415109
716369,1005416269
716389,1005415589
716558,1005412709
716739,1005412789
882678,1007674811
952929,1005415589
954793,1005415959
746094,1012445741
767438,1012444651
1073935,1013830451
1074259,1013641401
691571,1006251341
700461,1006251421
703829,1006261411
797176,1006978801
803750,1006978531
947151,1004647729
677146,1003581419
677427,1007711631
678057,1007711861
954899,1005416149
955041,1005415269
310971,1003542189
311780,1003526839
353523,1007832751
361656,1003544189
404742,1003542189
404772,1003529419
404886,1003543499
417767,1003543749
444819,1003544939
504008,1003546859
504666,1003546919
520601,1003547349
551423,1003547859
586761,1003549019
595297,1003549079
595357,1003972869
612820,1004938129
674468,1004643969
682103,1004645769
684895,1004648249
689094,1004647739
699027,1004646809
714752,1006261341
949654,1004644809
969796,1010488221
677097,1007761501
549345,1003535189
600619,1003549249
622107,1003537169
625833,1003538319
628866,1003548799
633303,1004937349
640584,1003973889
659357,1004937599
659765,1003975139
663250,1003975529
353421,1003540799
384758,1003543399
387761,1003541879
404786,1003542599
404794,1003542669
486171,1003546269
523059,1003547479
555949,1003535519
619231,1004937779
626393,1014051971
672492,1004643779
679738,1004644799
680024,1004645229
682178,1004646069
742569,1013710761
750548,1006978661
784525,1006977811
817028,1013710341
678842,1007833371
687899,1003588479
687990,1007655911
688420,1007720661
688610,1007656161
689019,1003587359
882185,1007640471
882293,1007640681
882672,1007761041
882713,1007674881
882795,1007675051
701109,1005415389
701423,1005413019
702187,1005414469
702456,1005414599
702552,1005413379
714958,1005412249
715239,1005412369
952282,1005411779
667443,1004643199
672496,1004643789
676034,1004644429
679349,1004645659
683794,1004646909
689119,1004648369
698988,1004647909
701736,1006257151
703487,1006257271
703817,1006978011
753665,1013710111
785204,1006978191
948167,1003975049
949192,1006261571
949663,1004646409
949677,1004640869
950262,1004935649
950329,1004645229
677361,1003585329
946014,1014046861
